pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	557	351	330	366	391	421	617	377	821	196
632	91	546	777	315	204	557	95	406	278	377
633	578	495	691	689	725	178	220	208	700	179
634	17	581	475	54	344	792	134	118	279	57
635	21	317	495	350	640	99	558	253	13	637
636	422	193	263	538	238	151	617	236	696	149
637	528	380	236	761	391	217	442	804	549	434
638	284	533	499	381	266	690	313	58	590	806
639	429	653	721	161	479	67	164	81	508	342
640	211	350	68	701	165	446	149	306	674	710
641	696	658	18	436	491	472	238	151	538	720
642	645	438	140	111	217	807	168	342	514	396
643	823	29	647	254	174	514	527	140	807	368
644	711	52	794	203	190	181	453	51	397	112
645	254	658	603	524	377	23	18	696	513	227
646	466	395	263	391	238	151	487	406	498	538
647	531	393	329	56	612	180	173	470	165	306
648	50	30	158	96	68	326	635	778	43	560
649	113	366	145	149	434	515	537	278	236	61
650	376	472	537	790	681	527	526	595	668	565
651	520	452	229	812	690	560	339	390	223	162
652	97	330	226	633	48	265	391	388	18	760
653	612	649	446	138	814	149	165	527	22	426
654	88	689	816	571	578	304	659	665	398	265
655	459	129	18	138	461	218	696	644	30	667
656	475	581	17	54	344	134	792	118	279	138
657	258	464	808	672	212	516	400	352	195	175
658	474	200	174	790	444	490	804	537	720	565
659	278	113	366	731	824	27	643	632	517	623
660	795	824	750	522	814	161	653	397	324	80
661	208	542	287	763	623	49	394	656	812	46
662	116	617	339	36	557	50	491	18	105	22
663	806	306	60	105	701	575	265	228	777	796
664	426	18	790	20	391	372	154	636	565	795
665	743	470	467	65	7	271	133	522	98	371
666	539	349	8	417	195	675	742	315	212	650
667	436	457	486	391	269	716	160	535	719	454
668	136	606	19	666	132	125	492	79	374	12
669	647	29	254	823	174	807	514	38	527	200
670	661	33	592	386	180	404	423	26	767	243
671	83	521	392	715	676	413	462	10	389	523
672	337	557	174	217	537	170	524	468	701	491
673	110	211	329	382	173	767	601	393	306	799
674	684	182	790	331	498	359	200	15	472	293
675	674	800	422	701	425	233	777	216	468	16
676	305	453	711	33	377	49	219	784	561	51
677	85	719	777	411	790	537	285	565	78	222
678	130	325	597	217	140	169	117	200	15	807
679	125	79	555	19	590	233	542	476	654	690
680	331	293	685	23	479	129	264	460	400	281
681	552	668	709	807	459	54	790	134	342	719
682	581	475	54	17	792	134	344	118	535	709
683	581	475	414	535	134	17	792	312	138	459
684	441	103	339	638	280	238	659	756	217	666
685	489	382	315	751	180	777	637	313	336	149
686	599	71	109	425	608	93	777	498	241	149
687	14	513	1	766	342	263	557	100	388	376
688	614	400	472	434	401	457	339	240	384	595
689	437	509	183	123	571	764	418	283	192	464
690	277	523	462	709	249	118	414	821	804	342
691	605	519	657	592	397	314	679	699	159	181
692	425	498	339	749	22	670	504	368	611	236
693	461	617	116	790	459	526	96	339	169	312
694	208	718	382	108	568	248	110	397	320	180
695	664	623	369	632	366	561	252	560	112	219
696	518	161	47	391	557	377	265	378	18	664
697	507	100	805	436	113	658	18	116	617	790
698	641	468	35	567	227	372	669	434	401	411
699	333	464	294	212	808	350	258	740	678	762
700	310	180	531	592	33	9	382	183	297	393
701	391	577	496	204	3	342	444	61	594	537
702	219	728	560	261	561	165	368	339	273	798
703	406	468	777	150	670	315	789	93	41	498
704	201	670	747	593	204	777	791	274	406	170
705	725	123	509	702	183	310	117	771	403	515
706	817	523	382	667	387	180	734	672	638	196
707	812	656	64	218	461	811	27	138	18	567
708	63	487	151	238	339	538	228	790	696	318
709	625	352	66	94	745	188	193	395	473	75
710	160	265	459	595	800	557	236	641	138	217
711	159	388	316	517	236	383	49	434	263	487
712	172	80	281	405	82	690	607	552	821	273
713	370	679	699	216	377	382	226	275	383	159
714	448	395	298	55	41	101	185	498	593	339
715	28	513	366	412	240	45	75	811	391	620
716	206	217	158	200	282	251	293	434	543	645
717	640	258	212	178	464	808	418	127	621	262
718	196	775	36	601	105	716	354	69	670	504
719	26	271	467	470	7	46	65	180	519	522
720	348	667	345	324	468	138	777	36	236	746
721	255	21	592	382	637	320	775	350	717	558
722	340	590	741	23	91	25	799	294	801	432
723	680	547	227	421	459	22	261	426	489	716
724	560	546	171	300	282	36	472	537	414	623
725	94	811	336	247	462	508	187	445	449	406
726	527	217	77	169	391	41	342	750	549	553
727	219	728	560	561	261	165	368	339	273	798
728	621	178	464	808	598	94	452	585	645	720
729	562	760	180	211	72	338	261	728	241	149
730	6	617	339	217	322	752	564	174	391	116
731	450	342	368	681	249	81	416	280	807	444
732	525	536	549	217	647	139	821	177	498	169
733	386	314	275	190	456	33	383	699	51	453
734	147	477	790	217	359	308	206	117	791	200
735	177	472	337	217	821	342	656	312	554	761
736	488	345	348	145	342	658	249	391	376	812
737	662	557	647	709	773	474	198	765	140	304
738	550	205	778	191	797	124	339	390	199	354
739	595	339	485	481	342	348	345	145	642	224
740	548	716	158	199	479	520	496	560	432	421
741	480	438	708	655	444	485	94	53	537	343
742	793	89	240	736	546	366	145	114	113	342
743	621	464	808	463	134	189	535	791	570	26
744	445	570	331	746	807	735	20	293	15	342
745	389	712	57	479	5	682	184	208	736	199
746	512	188	138	760	145	434	402	421	493	160
747	454	60	657	489	227	322	701	228	318	547
748	791	328	708	818	737	168	4	788	611	268
749	686	323	707	796	350	775	180	137	149	632
750	448	395	298	55	101	41	185	498	339	593
751	696	368	200	667	584	138	807	557	549	337
752	639	587	291	413	462	396	139	430	133	530
753	583	121	108	387	722	501	295	665	77	79
754	655	4	480	678	59	447	508	822	291	47
755	53	205	704	123	571	689	88	192	650	403
756	790	408	217	145	526	570	554	481	200	565
757	215	483	472	400	292	369	795	92	401	408
758	297	579	637	646	749	558	712	196	43	124
759	348	391	87	345	316	517	416	428	145	720
760	636	750	265	238	632	701	622	149	442	390
761	658	403	372	603	138	729	1	377	780	524
762	282	790	38	613	111	707	557	554	483	667
763	439	418	516	476	468	632	68	590	670	13
764	13	205	262	704	223	158	317	253	782	764
765	529	560	384	557	545	172	75	402	241	746
766	497	270	687	691	149	199	163	592	423	600
767	309	312	723	117	477	273	111	96	773	481
768	594	723	217	170	392	293	569	598	737	673
769	737	105	476	701	806	800	355	293	360	36
770	280	681	200	174	570	616	483	768	57	477
771	525	536	549	647	217	821	57	169	498	139
772	679	478	699	580	33	314	397	382	386	383
773	593	777	167	228	401	406	139	366	461	701
774	554	504	351	402	622	390	369	193	560	422
775	505	385	105	468	274	315	411	232	789	777
776	416	200	15	807	616	790	328	537	477	174
777	120	612	666	397	391	360	355	165	104	803
778	488	345	348	145	342	391	249	812	376	513
779	332	570	15	537	780	681	450	462	280	304
780	590	822	355	476	207	701	749	105	670	132
781	807	549	337	20	315	611	790	81	586	111
782	528	812	114	682	35	567	366	667	82	28
783	486	169	807	557	154	790	570	339	459	584
784	224	339	36	35	75	434	552	135	151	217
785	716	548	158	199	479	432	520	560	496	421
786	444	434	474	525	139	536	537	557	61	549
787	299	46	696	377	236	546	348	663	461	434
788	112	46	36	451	366	757	487	538	227	30
789	449	196	227	252	151	241	36	378	694	701
790	117	170	477	331	611	359	217	41	616	465
791	116	617	553	514	140	169	217	454	289	170
792	384	757	5	811	100	797	35	366	209	142
793	253	244	105	777	601	701	166	726	782	149
794	84	473	798	741	186	749	43	646	402	44
795	758	75	61	238	777	538	523	611	339	537
796	157	496	638	610	345	395	502	28	771	45
797	505	385	105	777	315	468	411	232	670	391
798	448	395	298	55	41	101	498	593	339	777
799	572	427	515	623	159	240	493	90	371	302
800	746	169	38	526	553	312	359	325	217	174
801	695	511	186	9	88	544	223	191	192	816
802	237	777	565	406	342	584	498	537	238	228
803	497	270	687	691	149	199	163	592	423	600
804	234	132	670	666	590	701	674	360	468	56
805	503	428	240	281	6	472	391	821	567	493
806	328	334	673	419	4	720	170	611	424	416
807	290	33	381	499	102	386	266	753	456	804
808	442	532	546	6	696	75	282	18	116	472
809	560	373	698	36	414	300	282	227	537	68
810	399	559	706	551	240	604	715	312	342	709
811	715	240	559	709	604	399	322	706	472	342
812	24	469	616	724	573	263	89	366	233	466
813	153	339	105	607	369	760	454	217	224	612
814	152	635	106	30	615	77	96	160	36	796
815	587	662	606	508	631	242	578	557	582	459
816	379	296	33	745	663	592	727	568	52	220
817	442	532	546	696	366	491	252	6	75	282
818	72	180	512	382	562	132	760	519	388	338
819	319	790	538	670	595	105	694	249	513	318
820	448	395	55	298	101	41	144	185	213	498
821	374	370	147	534	763	231	601	318	518	246
822	696	18	491	154	658	524	436	472	604	151
823	124	741	554	199	390	158	18	646	690	434
824	223	495	53	214	205	41	412	448	507	23
